
> coloring-book@0.1.0 dev
> next dev --turbopack --turbopack -H 0.0.0.0

   ▲ Next.js 15.5.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://0.0.0.0:3000

 ✓ Starting...
 ✓ Ready in 1358ms
 ○ Compiling / ...
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 247ms
 GET /favicon-16x16.png 404 in 253ms
 GET /favicon-32x32.png 404 in 104ms
 GET /apple-touch-icon.png 404 in 104ms
 GET /favicon.ico 200 in 236ms
 GET /favicon-16x16.png 404 in 90ms
 GET /favicon-32x32.png 404 in 253ms
 GET /apple-touch-icon.png 404 in 90ms
 GET /robots.txt 404 in 98ms
 GET / 200 in 145ms
 GET / 200 in 142ms
 GET / 200 in 190ms
 GET / 200 in 120ms
 GET / 200 in 103ms
 GET / 200 in 119ms
 GET / 200 in 110ms
 GET / 200 in 178ms
 GET / 200 in 249ms
 GET /favicon.ico 200 in 269ms
